Valores_Reales,Predicciones,Diferencia,Error_Absoluto,Error_Cuadratico
2865.57,2893.7086054023803,-28.138605402380108,28.138605402380108,791.781113990855
4283.8,4270.584622372947,13.215377627053385,13.215377627053385,174.64620582562316
5067.83,5095.02870288976,-27.19870288976017,27.19870288976017,739.7694388854483
4624.3,4623.138348666646,1.1616513333538023,1.1616513333538023,1.3494338202826668
4820.59,4795.992672425583,24.59732757441725,24.59732757441725,605.0285238031872
5026.23,4975.565466390667,50.664533609332466,50.664533609332466,2566.894965851179
4404.56,4399.426773199568,5.133226800432567,5.133226800432567,26.35001738467917
2394.37,2451.9368655739145,-57.56686557391458,57.56686557391458,3313.944012005152
3969.09,3984.661329810285,-15.571329810285079,15.571329810285079,242.46631206067275
5136.69,5118.4670817631395,18.222918236860096,18.222918236860096,332.0747490672883
5162.33,5181.38301321229,-19.053013212290352,19.053013212290352,363.0173124677107
3810.09,3797.4404685144473,12.64953148555287,12.64953148555287,160.0106468039934
4400.48,4393.768122485935,6.7118775140643265,6.7118775140643265,45.049299763802324
4991.64,4941.646287459365,49.99371254063499,49.99371254063499,2499.371293595644
4474.98,4472.797891375402,2.1821086245972765,2.1821086245972765,4.761598049541818
2668.06,2689.2558434722887,-21.195843472288743,21.195843472288743,449.2637805017653
4987.52,4953.647306168097,33.872693831903234,33.872693831903234,1147.3593874298554
4039.98,4045.139960826081,-5.159960826080805,5.159960826080805,26.625195726688506
3388.29,3402.0941085764775,-13.804108576477574,13.804108576477574,190.55341359118174
4068.94,4065.408722792065,3.5312772079350907,3.5312772079350907,12.46991871928185
4379.87,4378.797824550125,1.0721754498745213,1.0721754498745213,1.149560195313632
4921.73,4918.4457362307785,3.28426376922107,3.28426376922107,10.78638850581819
5116.9,5124.234684725883,-7.334684725883562,7.334684725883562,53.79760002810963
4656.29,4649.361685292379,6.928314707621212,6.928314707621212,48.00154468784039
5508.64,5469.814488054262,38.82551194573807,38.82551194573807,1507.4203778486497
4205.35,4186.235703881746,19.11429611825406,19.11429611825406,365.35631609630224
4275.65,4270.829200765783,4.820799234216793,4.820799234216793,23.240105256625213
4491.97,4493.4021278157,-1.4321278156994595,1.4321278156994595,2.050990080500105
3999.14,4000.7651603622935,-1.6251603622936273,1.6251603622936273,2.641146203170354
3758.95,3764.509399978793,-5.559399978793408,5.559399978793408,30.906928124208147
4779.08,4769.343396142294,9.736603857705632,9.736603857705632,94.80145468188819
4603.83,4597.785605004371,6.044394995628863,6.044394995628863,36.53471086318325
6042.56,6052.902894448427,-10.342894448426705,10.342894448426705,106.97546557129596
3509.64,3527.7395457698403,-18.09954576984046,18.09954576984046,327.5935570745497
3598.87,3593.438871473853,5.431128526146949,5.431128526146949,29.497157067527134
4003.54,4006.6092805017747,-3.069280501774756,3.069280501774756,9.420482798574698
4193.36,4194.261313621155,-0.9013136211551682,0.9013136211551682,0.8123662436798421
3908.0,3895.8132895423837,12.1867104576163,12.1867104576163,148.5159117777745
2405.34,2341.6441160666736,63.69588393332651,63.69588393332651,4057.1656300478026
5611.18,5576.956694087668,34.22330591233185,34.22330591233185,1171.2346675690483
4789.37,4776.486548483592,12.883451516408059,12.883451516408059,165.9833229756371
3840.2,3837.236040547403,2.9639594525970097,2.9639594525970097,8.785055636639164
4897.66,4873.476982602774,24.18301739722574,24.18301739722574,584.8183304345227
4428.85,4428.819589668422,0.03041033157842321,0.03041033157842321,0.0009247882667096439
4276.25,4272.933105664296,3.3168943357040916,3.3168943357040916,11.001788034225887
3506.64,3484.5462196929275,22.093780307072393,22.093780307072393,488.1351282571799
5172.77,5145.889151723063,26.880848276937286,26.880848276937286,722.5800040877223
2731.87,2775.7354741642494,-43.86547416424946,43.86547416424946,1924.179823654437
3163.44,3177.0507276780386,-13.61072767803853,13.61072767803853,185.25190792572408
4149.12,4148.071403679442,1.0485963205583175,1.0485963205583175,1.0995542434884418
3160.27,3197.3895134082013,-37.11951340820133,37.11951340820133,1377.8582756616381
4294.59,4285.884602425682,8.70539757431834,8.70539757431834,75.78394692694764
5275.92,5244.698258088515,31.22174191148497,31.22174191148497,974.7971679873771
3072.63,3052.899792211083,19.73020778891714,19.73020778891714,389.28109939384666
3629.61,3654.4239554861656,-24.81395548616547,24.81395548616547,615.7323868694014
5014.79,4998.531825449486,16.258174550514013,16.258174550514013,264.3282397149815
2998.47,3002.8525064623905,-4.3825064623906655,4.3825064623906655,19.206362892895946
4983.43,4952.199119617162,31.230880382838222,31.230880382838222,975.3678894871493
4707.07,4687.167650755531,19.902349244468496,19.902349244468496,396.1035054487957
2872.05,2886.2036745043115,-14.153674504311311,14.153674504311311,200.32650197399204
2351.97,2266.4489981088927,85.52100189110706,85.52100189110706,7313.841764458738
5161.94,5169.821483415544,-7.881483415544608,7.881483415544608,62.117780829504696
3562.43,3580.188829990708,-17.758829990708364,17.758829990708364,315.37604263888284
2725.89,2687.494643770485,38.39535622951507,38.39535622951507,1474.203379991362
5346.06,5357.952849965019,-11.892849965018286,11.892849965018286,141.43988029043544
5446.0,5422.092603220647,23.907396779352894,23.907396779352894,571.5636207654131
4575.58,4578.48139401704,-2.90139401703982,2.90139401703982,8.418087242114463
4046.88,4052.8370878494193,-5.9570878494191675,5.9570878494191675,35.48689564569748
3039.52,3058.5257168013027,-19.005716801302697,19.005716801302697,361.2172711313196
3844.0,3849.930415133549,-5.930415133549104,5.930415133549104,35.16982365622824
4103.39,4111.305880403937,-7.915880403937081,7.915880403937081,62.66116256943508
4721.39,4717.4118972244205,3.9781027755798277,3.9781027755798277,15.825301693075929
5334.33,5317.658793902075,16.67120609792528,16.67120609792528,277.929112759501
4510.2,4501.03105589417,9.168944105829723,9.168944105829723,84.06953601582963
4009.8,4020.848875799141,-11.04887579914066,11.04887579914066,122.07765642483616
3375.06,3390.396954095585,-15.336954095585043,15.336954095585043,235.22216093008282
4618.77,4625.432754525612,-6.66275452561149,6.66275452561149,44.39229786855639
4939.07,4928.420059980534,10.649940019466158,10.649940019466158,113.42122241822682
3112.64,3095.5279933910524,17.112006608947468,17.112006608947468,292.8207701846618
4612.04,4593.645805391908,18.39419460809222,18.39419460809222,338.34639528036894
3980.9,3982.1271140851413,-1.2271140851412383,1.2271140851412383,1.5058089779520183
4374.35,4381.045239672064,-6.695239672063508,6.695239672063508,44.82623426637307
4050.8,4063.9124086903767,-13.11240869037647,13.11240869037647,171.93526166346035
5900.32,5877.322480433599,22.997519566401024,22.997519566401024,528.885906206998
3694.52,3698.234334550753,-3.7143345507529375,3.7143345507529375,13.796281154917025
4652.65,4634.63627966125,18.01372033874941,18.01372033874941,324.4941204426741
5016.11,4987.451221994055,28.65877800594444,28.65877800594444,821.3255567940048
3127.82,3101.6518855506843,26.168114449315908,26.168114449315908,684.770213832496
5179.49,5176.643966648557,2.8460333514431113,2.8460333514431113,8.099905837526508
4001.96,4004.846166707376,-2.8861667073761055,2.8861667073761055,8.32995826276623
3451.58,3483.6125367051777,-32.03253670517779,32.03253670517779,1026.0834077685624
3977.63,3981.123971770701,-3.493971770700682,3.493971770700682,12.20783873445326
3830.68,3825.7475990252397,4.932400974760185,4.932400974760185,24.328579375815224
4250.29,4242.291430139101,7.998569860898897,7.998569860898897,63.9771198196802
4137.66,4136.831199571472,0.8288004285277566,0.8288004285277566,0.686910150327793
3010.81,2986.0731114884206,24.73688851157931,24.73688851157931,611.9136532343044
4248.49,4245.2002674834175,3.289732516582262,3.289732516582262,10.822340030658664
2843.6,2832.255926893635,11.344073106364704,11.344073106364704,128.68799464254693
3348.39,3318.002323841387,30.387676158612976,30.387676158612976,923.4108623207354
4722.59,4704.550041402934,18.03995859706629,18.03995859706629,325.4401061838659
