Valores Reales,Predicciones,Diferencia
2713.95,2738.448440816202,-24.49844081620222
5744.99,5713.5980398741485,31.391960125851256
4101.24,4111.14949831403,-9.909498314030316
3009.14,3009.1499440717826,-0.00994407178268375
3279.17,3303.891341567645,-24.72134156764514
4687.67,4670.45484328826,17.215156711739837
5526.83,5523.290909929723,3.5390900702768704
4116.32,4116.309517507764,0.010482492235496466
5841.65,5841.660045822974,-0.010045822974461771
3419.13,3455.9840708871307,-36.85407088713055
4318.61,4321.928180651341,-3.3181806513412084
5206.34,5218.085997736143,-11.745997736143181
4070.21,4074.7956308706366,-4.585630870636578
2571.98,2573.840775792444,-1.8607757924442012
5031.14,5055.504766609198,-24.36476660919743
3891.12,3891.130108013938,-0.01010801393795191
3362.42,3372.041907741285,-9.621907741284758
5672.37,5667.941435684151,4.428564315849144
3563.67,3590.6736716757837,-27.003671675783607
3080.67,3081.10421459482,-0.4342145948198777
4993.7,4988.973739673125,4.726260326874581
4750.37,4750.360162428451,0.009837571548814594
4134.35,4152.578342976292,-18.22834297629197
3930.14,3934.8841722226707,-4.744172222670841
4411.53,4404.564267949555,6.965732050444785
4812.15,4802.425616649064,9.724383350935568
3342.21,3334.167006095373,8.04299390462711
5754.96,5740.377120020994,14.582879979006066
3566.01,3582.2916042831416,-16.281604283141405
3409.14,3410.9318887898476,-1.7918887898476896
4230.09,4223.089773534495,7.000226465504966
4700.42,4700.969863465558,-0.5498634655577916
3991.89,3992.8052667154543,-0.915266715454436
4190.25,4190.239792222731,0.010207777268988139
2205.2,2217.179273558606,-11.97927355860611
4483.83,4483.590174432574,0.2398255674261236
2733.45,2802.2644076123847,-68.81440761238491
5151.75,5119.853287185704,31.896712814295825
2086.62,2053.7295487643,32.89045123569986
5038.34,5008.936839809072,29.403160190928247
4892.22,4888.829459795284,3.3905402047166717
3882.94,3886.2251905251946,-3.2851905251945936
4015.46,4013.4925607856826,1.9674392143174373
3985.45,3983.7284809836974,1.721519016302409
6493.48,6511.841708502247,-18.361708502246984
4430.49,4429.489540699332,1.0004593006678988
5428.56,5450.428787574824,-21.868787574823727
2914.3,2990.163833924788,-75.86383392478774
6028.93,6066.142119064836,-37.21211906483586
3791.16,3803.0174061925354,-11.857406192535564
3872.54,3871.620102416247,0.919897583753027
2621.96,2622.955789322601,-0.9957893226010128
4526.12,4538.383494515125,-12.263494515124876
2499.0,2467.859113097814,31.14088690218614
2417.11,2425.3443973906724,-8.234397390672257
5505.97,5485.952097284906,20.01790271509435
5134.71,5125.013784697112,9.69621530288805
5794.31,5769.436919584158,24.873080415842196
4329.5,4329.509511214467,-0.00951121446723846
4923.27,4915.753216896938,7.516783103062153
4027.56,4035.541546352965,-7.98154635296487
3753.31,3759.837733658343,-6.527733658343095
5868.84,5863.722457474426,5.117542525574208
2968.2,3016.5292093177786,-48.329209317778805
3511.71,3509.017202947659,2.6927970523411204
4307.72,4300.914672317494,6.805327682506686
3403.93,3403.9198429223065,0.010157077693293104
4722.68,4718.633973710591,4.046026289409383
3580.93,3596.204685367949,-15.274685367949132
5042.08,5030.671093322072,11.408906677927916
6133.65,6080.672020303557,52.97797969644307
4999.76,4981.266732543228,18.493267456772628
2451.63,2452.956193563789,-1.32619356378882
4355.96,4355.633595329659,0.3264046703407075
3495.35,3517.7232107126056,-22.37321071260567
5043.32,5013.151376181772,30.16862381822739
3915.71,3917.8181299795738,-2.1081299795737323
4745.47,4745.4596438118415,0.0103561881587666
4944.4,4939.9578267031775,4.442173296822148
5571.47,5567.551087897014,3.9189121029858143
3540.91,3570.510688303502,-29.60068830350201
4435.54,4433.660767655727,1.8792323442730776
5359.38,5332.1153106968995,27.264689303100567
4290.61,4279.4635638293375,11.146436170662128
3787.26,3805.2945087276853,-18.03450872768508
3927.94,3935.5849673563293,-7.644967356329289
4805.17,4813.034150632779,-7.864150632778546
2608.53,2578.72916528686,29.800834713140375
2497.72,2535.9889851890584,-38.26898518905864
3448.03,3477.0088119526154,-28.97881195261516
3465.03,3464.529724848793,0.5002751512070063
3501.94,3532.6839966724556,-30.743996672455523
4209.18,4209.189705352124,-0.009705352124001365
3518.13,3505.6492870028046,12.480712997195496
5185.62,5174.835107884747,10.78489211525266
2599.86,2530.4325750525395,69.42742494746062
2728.63,2755.039439423025,-26.409439423025105
2961.76,2958.211411051244,3.5485889487563327
3855.63,3877.26779742719,-21.63779742718998
5343.05,5343.060065191345,-0.010065191344438063
4158.47,4160.0999457884345,-1.62994578843427
3796.71,3802.1635658894234,-5.4535658894233165
2648.85,2648.8604275262433,-0.010427526243347529
2656.26,2680.5037420601693,-24.243742060169097
2724.82,2677.048632657559,47.77136734244095
4015.3,4026.8521262300073,-11.552126230007161
3722.8,3734.194136528301,-11.394136528300805
4172.08,4165.803989521266,6.2760104787339515
4246.55,4240.834610727544,5.7153892724563775
2109.01,2147.8657134844834,-38.8557134844832
3811.73,3822.75861900242,-11.028619002419873
2980.23,3033.95853141902,-53.72853141901987
3516.18,3524.961915042359,-8.781915042359287
3344.42,3351.750712895464,-7.330712895463876
4901.86,4898.75079855805,3.109201441950063
4683.04,4659.208215112772,23.831784887227514
5973.63,5931.879214562807,41.75078543719337
4757.71,4743.209662844831,14.50033715516929
3554.19,3565.3983548100023,-11.20835481000222
5094.1,5068.542998767949,25.557001232051334
6041.7,5990.907126896735,50.792873103265265
3272.91,3306.0930272071796,-33.18302720717975
3744.59,3744.5803888740716,0.009611125928586262
5589.71,5536.739868306954,52.970131693045914
3619.74,3628.0556378970828,-8.31563789708298
4273.37,4272.124944352216,1.2450556477842838
3651.6,3671.8497607828326,-20.24976078283271
2170.7,2148.4049411251626,22.295058874837196
3246.71,3278.920036095138,-32.21003609513809
3010.22,3002.642354746627,7.577645253372793
3195.8,3183.6982964697772,12.101703530222949
4414.12,4398.565262638064,15.554737361935622
3903.29,3900.017972292753,3.2720277072471617
3097.45,3091.4545293794667,5.9954706205330695
5278.51,5348.700580745262,-70.1905807452622
3901.38,3886.4309056720317,14.949094327968396
4298.92,4302.89179274849,-3.971792748489861
5015.61,4996.309721544826,19.30027845517361
