Valores Reales,Predicciones,Diferencia
3543.7886026729548,2928.6956,615.0930460323298
4731.937583928918,4287.1533,444.7842636164178
5096.730753237362,4839.138,257.59256964361157
4310.752386633329,4506.875,-196.12261336667143
5158.994402292531,5000.7383,158.25612104253105
5216.938594325432,4917.8228,299.11584041918195
4838.428821984741,4530.304,308.12462276599126
2702.215541262192,2263.8516,438.3639787621919
4477.771466770246,4080.9272,396.84422067649575
4877.2802261889965,5132.596,-255.3159652172535
5800.824794820661,4959.032,841.7925682581608
3905.859612408242,3700.491,205.3686456113669
5406.286310830924,4329.3037,1076.9825998934239
4657.61478614562,4659.4556,-1.8407802606297992
5316.340896661085,4314.891,1001.449783379835
2763.980429866924,2932.3115,-168.33109357057583
4671.800493278204,5047.522,-375.72147937804584
3805.457472238062,3870.9878,-65.53032073068789
3233.028871874,3276.299,-43.27020039162517
4274.518388412885,3964.3276,310.19075169413463
4633.270061808726,4406.836,226.4341243087256
4643.677687591108,4971.6567,-327.9790506901418
5105.09618154183,5086.5815,18.514638573080447
5694.573463356619,4706.4155,988.157936012869
6345.919710536862,5376.7227,969.1970542868621
4416.820811362565,4160.7236,256.0971785500651
4294.06895574639,4417.8745,-123.8055559723598
4550.144982963906,4229.528,320.61715093265593
4296.490688253387,4171.429,125.0614890346369
3263.2382413881146,4066.8037,-803.5654695493854
4654.338600489715,4641.6597,12.678932520964736
3795.1256998341178,4848.0034,-1052.8777181346322
6236.049474717488,5871.2773,364.772130967488
3823.313220116029,3521.1711,302.1420775379038
3364.686433249674,3570.7249,-206.03842026595112
4766.396294629963,4056.9702,709.4260797862134
3599.2742849409697,4363.3896,-764.1153634965303
3198.2687486831073,3906.1223,-707.8535657700177
2514.1239406423692,2588.5276,-74.40364724825577
6118.671898835521,5562.8677,555.8042230542706
5605.510814580428,5088.156,517.3550528616779
3617.794858736625,3876.9417,-259.146791654
5420.458846134979,5078.021,342.43785004122856
4410.18629262944,4495.5894,-85.40306283931022
4192.583589674183,4279.957,-87.3734415758172
3934.919043601978,3672.3403,262.57871157072805
5488.928067866241,5234.595,254.33285302249078
1967.8478952352284,2782.3088,-814.4609426553966
3879.067428599901,3127.2559,751.8115692249012
4818.001976157875,4316.5845,501.4175035016251
2857.081653272884,3159.6477,-302.56605180524093
4486.422119533442,4288.6157,197.80639687719213
5515.359140234724,5103.358,412.0012300784738
3198.969450713044,3119.9077,79.0617358692939
3362.8963526115094,3655.7131,-292.8167821541156
4689.277660378304,5056.268,-366.99040602794594
2986.0848361829308,3178.876,-192.79114037956924
5551.81071011934,4899.198,652.61246793184
4970.53396892651,4520.458,450.07596111401017
2692.4262047394877,2952.963,-260.53668588551227
2725.98535559638,2314.5835,411.40185950263003
3781.351090772324,5101.314,-1319.962874071426
4119.196528170845,3686.6284,432.56811020209534
1882.7116214085122,2850.0295,-967.3179196071128
5170.3975611348515,5399.363,-228.96523183389854
4903.33519052102,5343.64,-440.3049461977298
3948.093202569727,4362.443,-414.34966852402295
4609.4921149048105,4143.451,466.0409430298105
2812.8415972661724,3154.7927,-341.95112734320264
4011.9383038390174,3822.8328,189.1055401671424
4080.6492376375204,3813.0186,267.6306829500204
4952.594992526095,4626.2925,326.30251205734476
5371.562881830719,5291.3535,80.20936620571865
3888.3785736636464,4416.7046,-528.3260161801036
4492.655658047348,4066.9636,425.69203500047297
3135.7534656221223,3556.2463,-420.49287226850265
3864.349234086072,4772.5303,-908.1810393514279
4731.577565510455,5122.103,-390.5254618332947
3840.005743927778,3121.769,718.236700959028
5024.112720641436,4735.368,288.74455657893577
3811.920513277215,3807.5173,4.403179292839923
4205.077014736509,4468.5503,-263.4732782322408
3894.9147479017274,4329.293,-434.3782208482726
6906.847061452515,5929.852,976.9950106712649
3879.6307459558057,3965.0168,-85.38609974731935
4861.076134935859,4490.5,370.57613493585905
5515.452330248342,4973.994,541.4581896233422
3243.552747759585,3418.8342,-175.28148075603985
5053.941338395809,5401.0786,-347.137274885441
3906.796100393229,4093.543,-186.74686835677085
3416.8773756060828,3636.3167,-219.43927478454225
3959.5896847419576,4187.5737,-227.98404572679237
4183.336572766817,4141.5605,41.77602589181697
4275.466352744795,3737.3855,538.0808546979197
4492.745003023689,4175.702,317.0428545861887
2971.689498701674,2989.615,-17.925491532701017
4286.601724514548,4314.862,-28.26009189170236
1875.1420652312459,2958.0278,-1082.8857668000041
3792.5019524596783,3440.0002,352.50170831905325
4890.5208371711005,4814.1846,76.33626685860054
